"Mz","Rt","Int","Pvalue"
270.192,0.69,720223,0.016
270.7984,1.19,4236629.5,0
270.9785,1.9,2177197.2,0.212
271.002,0.54,4020.2,0.004
271.0407,0.97,1082705.5,0.113
271.0497,2.27,982124.5,0.02
271.0948,0.41,86165.8,0.883
271.6591,2.48,2062344.6,0.202
271.9527,1.97,595699.3,0.124
271.9779,1.41,286186.8,0
272.0873,0.98,52693.5,0.077
272.129,0.4,3571.5,0.9
272.1605,2.44,272748.5,0.056
272.6667,2.41,348899.8,0.795
272.7953,1.19,5664173.9,0
272.8631,1.73,15896.6,0.078
272.9563,0.97,497074.4,0.208
272.975,1.4,1007565.9,0.006
273.0492,2,0,"NA"
273.0537,1.6,592554.7,0.012
273.1223,2.41,416405,0.385
273.15,0.4,525466.2,0.003
273.1825,2.53,477418.8,0.015
273.6659,2.51,380336,0.48
274.1158,1.43,241868.4,0.036
274.1456,2.53,50234.5,0.453
274.6262,2.51,15514984.5,0.707
274.7925,1.19,2745063.7,0
274.8743,1.98,216593.1,0.256
274.8822,1,2011955.6,0.02
274.8822,1.15,6664345.6,0.036
275.0444,2.71,1281290.5,0.146
275.1037,0.4,549677.1,0.967
275.1238,1.8,1276904.9,0.008
275.1278,2.51,3668098.6,0.383
275.1474,0.71,794809.7,0.002
275.1608,1.95,437267.5,0.02
275.634,2.49,22241909.3,0.52
276.0576,0.96,130491.2,0.037
276.1198,2.25,20042814,0.126
276.1562,2.9,3488047.5,0.017
276.6531,2.49,7801169.3,0.775
276.7897,1.19,438256.9,0
276.8057,1.26,1411460.5,0
276.8722,1.98,20642,0.611
276.8792,1.15,4418137.8,0.054
277.0608,0.97,2737898.5,0.002
277.123,2.25,1651433.4,0.036
277.1442,0.4,240743.8,0.093
277.1547,2.49,1415596,0.669
277.2017,0.4,283948.7,0.016
277.6561,2.48,25936.2,0.542
278.0384,1.81,2848643.8,0
278.1757,1.29,1115862.3,0.506
278.6104,1.77,1583155,0.307
278.6398,2.49,59080,0.808
278.8815,1.73,4626.6,0.076
278.9271,1.45,876626.6,0.012
279.0278,0.95,48834.4,0.03
279.0424,1.81,216902.6,0.249
279.1604,0.4,320311.2,0.005
279.171,0.95,606759.6,0.045
279.1711,1.56,4394963.8,0.328
279.1711,0.62,344197.6,0
279.6478,2.47,4980953.7,0.126
280.0928,3.18,309483.8,0.143
280.1551,1.87,821839.3,0.062
280.1633,0.4,16009.7,0.142
280.172,2.47,4221463,0.004
280.1742,1.55,601829.8,0.704
280.2128,0.4,747812.7,0
280.6554,2.43,3274425.5,0.12
280.8271,1.2,2810519.2,0
280.924,1.44,132598.7,0
280.9876,0.95,59479,0.005
280.9939,2.38,0,"NA"
281.0097,1.34,2066.2,0.076
281.1392,0.4,342349.4,0.002
281.1419,1.73,836321.1,0
281.1516,2.39,511023.3,0.082
281.1964,0.52,1113725.6,0.001
281.2677,0.4,0,"NA"
281.6522,2.52,9567533.9,0.392
281.9946,1.94,5494275.8,0.573
282.0067,1.6,154867.1,0
282.1313,2.54,9763120.6,0.8
282.165,2.42,374968.7,0.518
282.2801,0.4,35507.8,0.133
282.6331,2.54,2205569.2,0.722
282.6664,2.42,9153.5,0.574
282.7509,1.31,807617.5,0.034
282.8244,1.2,2793807.5,0
283.0083,1.33,84738.8,0
283.0538,1.9,403962.1,0.021
283.1401,0.92,41211.8,0.019
283.1636,2.51,1206823.2,0.211
283.1636,2.41,3694433.5,0.126
283.2061,0.4,159220.7,0.049
283.6313,2.64,1745894.2,0.019
283.6591,2.41,282953.4,0.237
283.9948,0.99,364787.4,0.055
284.1669,2.41,317734.4,0.181
284.1863,1.79,1352.4,0.363
284.2075,0.62,1327797.3,0.006
284.6397,2.48,936056.8,0.555
284.9104,1.19,2765111.8,0.291
284.9108,1.68,790640.1,0.205
284.9109,1.88,2043287.9,0.304
285.0064,1.33,148393.2,0.005
285.0704,3.18,36351.2,0.016
285.1007,1.95,7094806.3,0.149
285.2107,0.62,146787.8,0
285.7076,1.88,92830.5,0.001
285.9037,1.44,396894.4,0
285.9786,1.95,1786929.9,0.326
286.1444,0.4,707943.5,0.977
286.202,1.01,1479156.7,0
286.202,1.76,2484017.7,0.875
286.6261,2.58,11240928.9,0.09
286.7722,1.2,1888922.4,0
286.8345,1.28,756041,0.086
287.0113,1.94,937229.7,0.009
287.1282,2.58,3168784.9,0.361
287.1478,0.4,333560.2,0.258
287.1521,2.39,518551.1,0.197
287.2052,1.8,222306.3,0.223
287.6341,2.47,81407544.9,0.145
287.8896,2.64,8428964.2,0.057
287.8897,1.57,969249.4,0.098
287.8897,3.35,70055223,0.854
287.9808,1.53,1102135.2,0.018
287.994,1.8,311305,0.021
288.1043,0.51,7262.3,0.005
288.1357,2.47,22720185.9,0.148
288.1517,0.39,2371.3,0.363
288.2176,0.99,1317759.1,0.005
288.2177,1.73,2526169.2,0.519
288.254,0.4,6697.6,0.077
288.6416,2.43,78402048.9,0.788
288.7693,1.21,2566113,0
288.8791,1.74,180164,0.029
289.1391,1.77,1477960.8,0.013
289.1441,2.47,22580052.9,0.603
289.1629,0.63,519703,0.02
289.1924,0.97,177421.6,0.224
289.221,1.73,271967,0.334
289.641,1.78,307752.5,0.011
289.6501,2.44,7893153.4,0.703
289.9318,0.97,76355.1,0.205
290.1518,2.41,2391858.2,0.121
290.6105,1.76,1055695.5,0.021
290.6685,2.43,1345897.6,0.28
290.7665,1.2,1302773.3,0
290.8482,1.99,0,"NA"
290.8562,1.21,1330387.4,0
290.8768,1.73,296103.2,0.005
291.0706,0.96,263104.6,0.201
291.1119,1.77,215655.6,0.005
291.1607,0.4,95286.3,0.69
291.1705,2.43,101193.3,0.447
291.6479,2.41,711487.3,0.013
291.9074,1.71,490197,0
291.9139,1.49,4256868.6,0.03
292.074,0.96,18178.9,0.079
292.1493,2.43,69242.8,0.165
292.1639,1.52,6109014.2,0.192
292.1643,0.41,281002.2,0.285
292.1987,2.71,3518176.5,0.211
292.6556,2.43,184556.4,0.169
292.7715,1.26,576708.6,0
292.8532,1.21,840626.8,0
292.9141,1.5,4080175.2,0.02
293.075,0.96,109125.3,0.015
293.0987,2.2,1906.6,0.363
293.0987,3.01,1000196.1,0.181
293.0988,3.68,502192.7,0.206
293.1572,2.4,169756.4,0.495
293.1965,0.4,306572.4,0.088
293.6633,2.42,5743.6,0.025
294.0331,1.84,2970681.9,0.138
294.102,2.18,0,"NA"
294.1021,4.58,96031.1,0.716
294.1021,3.74,409363,0.189
294.1879,2.39,1367231.4,0.567
294.2281,0.4,301581.9,0
294.6235,2.57,1591393.3,0.001
294.6891,2.38,293661.2,0.209
294.8212,1.28,1149316.3,0
294.8663,1.66,1874643.3,0.129
294.9403,1.86,3007948.1,0.479
294.9937,1.35,861357.4,0
295.0669,0.95,124384,0.004
295.1023,4.84,2396.8,0.363
295.1023,3.92,2999.6,0.363
295.1023,4.21,5793.5,0.363
295.1023,3.01,0,"NA"
295.1023,3.69,610.5,0.363
295.1024,4.69,3606,0.363
295.1294,1.71,7709.8,0.296
295.1492,2.49,30583583,0.186
295.2274,0.4,767915,0.023
295.6486,2.49,7282121.4,0.08
295.6587,2.39,202804.2,0.066
295.859,1.45,465057.5,0
295.9434,1.9,4073377.6,0
296.0665,3.19,0,"NA"
296.0965,0.95,13759.8,0.175
296.1471,2.49,470963653.7,0.42
296.2074,0.44,134500.7,0.023
296.649,2.49,137857312.4,0.325
296.7024,2.33,4700.4,0.971
296.7278,1.3,37580.4,0
296.8012,1.22,1289072.8,0
296.9276,0.96,66148.3,0
296.944,1.9,1301181.6,0
296.9578,2.82,2804984,0
296.9908,1.35,198895.7,0
297.1511,2.49,14979174.8,0.358
297.1784,0.4,100830.4,0.656
297.6584,2.48,1130864.1,0.153
297.8561,1.45,253107.1,0
297.9719,1.45,481569.3,0.016
298.0254,1.95,3978906.2,0.001
298.1451,2.48,6341939,0.001
298.1785,0.4,441325,0.764
298.2227,0.53,622392.9,0
298.6259,2.55,2914250,0.721
298.7983,1.22,1341372.1,0
299.0566,2.57,728882.4,0.075
299.1106,0.96,216682.1,0.164
299.2008,0.4,653875.5,0.017
299.6339,2.42,22876268.2,0.998
299.6452,2.54,96416,0.501
300.0051,1.95,1965614.2,0.09
300.1357,2.42,6737904.6,0.953
300.2028,0.92,591611.2,0.483
300.2046,0.41,156834.3,0.061
300.2175,1.71,155466.2,0.496
300.6421,2.42,9468898.7,0.153
300.8115,1.23,894937,0.238
300.9054,1.89,7802234.3,0.053
300.9054,1.72,1865661.4,0.027
300.9187,1.51,2130467,0.097
301.1189,0.4,218943.5,0.156
301.1416,1.08,4614947.4,0.08
301.1418,1.9,2155152.1,0.024
301.1435,2.42,2541581.2,0.087
301.2168,0.4,6328832.3,0
301.6493,2.41,1505536.9,0.246
301.939,1.38,542149.5,0
301.963,1.98,298595.2,0.227
302.1715,2.4,2386100.3,0.451
302.2149,0.98,613150.6,0.005
302.2202,0.4,1299299.5,0
302.2333,1.68,705278.9,0.265
302.3063,0.42,10572.8,0.182
302.6574,2.39,2009494.4,0.036
302.7461,1.21,433802,0.005
302.8085,1.27,192415.1,0
302.8996,1.88,1030860.6,0.393
303.0071,0.41,229,0.363
303.0878,1.94,194567.7,0.001
303.1742,2.43,7121960.9,0.592
303.2324,0.4,550214.8,0.019
303.6752,2.41,1182044.6,0.324
303.936,1.38,276278.1,0
303.9884,1.83,328180.5,0.427
304.1491,2.41,56147.1,0.429
304.162,2.71,684825.1,0.003
304.1915,2.41,114834.5,0.215
304.2125,1.91,458590,0.026
304.2683,0.41,36361.3,0.578
304.6542,2.49,3359779.7,0.028
304.7433,1.21,653203.1,0.032
304.895,1.88,25538208.5,0.007
304.9565,1.45,131612.6,0
304.9657,0.59,0,"NA"
304.9856,1.72,982007.8,0.368
304.9861,1.83,252613,0.017
305.1523,2.48,3159790.3,0.198
305.1574,0.96,3664322.9,0.203
305.6632,2.4,2207,0.987
305.8999,3.34,12264803.3,0.295
306.1527,2.49,18634336.5,0
306.1613,0.96,421378.4,0.568
306.6544,2.49,4953585.6,0
306.7407,1.21,340322.9,0.004
306.8297,1.22,318220.6,0.038
306.8952,1.86,1294574.4,0.243
306.9565,0.95,25868.2,0
307.0201,1.34,939402.2,0
307.1502,2.49,6781621.3,0
307.1621,0.97,2491.8,0.096
307.2484,0.4,150681.9,0
307.652,2.49,1525160.4,0.001
308.1842,1.79,100419.8,0
308.6632,2.39,443992.3,0
308.7381,1.23,65382.3,0
308.8583,1.38,2156893.9,0.024
308.8583,1.51,1329065.4,0.035
308.8794,0.99,1383645.7,0
309.0172,1.34,239621.1,0
309.1651,2.41,10523223.2,0.087
309.2273,0.42,535954.8,0.035
309.6642,2.4,2488535.8,0.158
309.9246,1.07,1706970.6,0
310.0577,1.64,864711.2,0.353
310.1625,2.41,169591999.1,0.088
310.1742,2.44,4156.4,0.175
310.2021,0.99,1045484,0.012
310.2022,1.72,1228928,0.45
310.2232,0.4,1134977,0
310.6645,2.41,52918353.5,0.037
310.8556,1.38,660439.2,0.025
310.8764,0.99,1307988.5,0
310.913,1.23,445969.1,0.024
310.9137,1.95,7439592.3,0.001
311.005,1.99,0,"NA"
311.1666,2.42,5959378.3,0.009
311.2053,1.72,104508.7,0.772
311.2053,0.99,134863.5,0
311.2069,0.68,446969.1,0.002
311.6338,2.4,8462332.8,0.002
311.9171,1.95,173889.1,0.004
311.9218,1.07,1514262.2,0.046
312.0416,1.89,14542759.8,0.016
312.1486,2.4,2683143.4,0.004
312.2177,0.98,270985.3,0.001
312.2178,1.71,624923,0.191
312.2386,0.46,209850.7,0
312.4273,1.5,3282170,0.022
312.6416,2.39,2788470.2,0.886
312.6773,1.52,2928255.1,0.137
312.6774,0.42,277568.6,0.202
312.7832,1.13,135970559.4,0
312.8733,0.99,281313.6,0.045
312.9119,1.95,432473.7,0.003
313.0448,1.89,1102897.5,0.031
313.1552,0.94,199770.1,0.041
313.1556,0.42,4044.4,0.076
313.238,0.4,335536.4,0.149
313.6494,2.39,798066.6,0.99
313.8894,1.72,186322.3,0
313.9998,1.96,784032.4,0.368
314.1588,0.42,0,"NA"
314.2333,1.68,3496348.5,0.462
314.2334,0.98,2148167.3,0.047
314.6429,2.41,0,"NA"
314.6988,1.28,0,"NA"
314.701,2.41,210287.7,0.813
314.78,1.13,221157940.1,0.001
315.0808,2.15,0,"NA"
315.0808,3.01,0,"NA"
315.1957,0.4,553487.9,0.275
315.2364,0.98,419308.8,0.03
315.2367,1.68,493680.4,0.391
315.2549,2.33,355057.8,0.028
315.6819,2.39,42291.7,0.175
316.0836,2.15,37598.5,0.363
316.1523,2.4,0,"NA"
316.1994,0.4,113636.4,0.092
316.2487,0.98,2289837.8,0.002
316.2488,1.66,3688132.7,0.372
316.6604,2.49,24804549.3,0.927
316.7769,1.13,142442220.8,0
316.9759,1.33,158480.9,0
316.9829,1.44,243495.5,0
316.9851,0.95,14409,0
317.0131,1.97,0,"NA"
317.049,1.73,1603929.5,0.957
317.0654,2.29,0,"NA"
317.1502,0.4,43432.6,0.055
317.162,2.49,7399825.3,0.956
317.2118,0.4,1436574,0
317.252,0.98,362635.5,0.001
317.2524,1.67,544022.4,0.307
317.6604,2.49,7106132.2,0
317.9132,1.37,128488.8,0
318.2151,0.4,228418.1,0.009
318.6584,2.49,1868040.9,0.405
318.7513,1.26,0,"NA"
318.7739,1.13,45383747.6,0
318.8869,1.53,2893380.9,0.089
318.9702,0.98,714110.3,0.833
319.1679,2.42,513188,0.021
319.1738,0.95,706634.7,0.159
319.2273,0.4,1238663.9,0
320.1683,2.42,4718442.3,0.133
320.2308,0.4,180507.8,0.163
320.6702,2.41,958997.5,0.03
320.7712,1.13,6919998.5,0.001
320.8687,1.28,306971.8,0.013
320.8691,1.98,810657.7,0.001
320.8692,1.65,125715.6,0.429
320.9673,0.97,394941.2,0.504
321.1663,2.42,1325919.3,0.016
321.624,2.46,0,"NA"
321.9966,1.87,405794.8,0.223
322.1323,0.98,120619.1,0
322.6318,2.44,0,"NA"
322.6901,2.42,60122.7,0.498
322.7383,1.23,1047235.5,0
322.8115,1.07,94997716.7,0.003
322.8877,1.88,3981572.7,0.03
322.9944,1.34,387255.2,0
323.0567,2.36,28390.4,0.363
323.1335,2.44,0,"NA"
323.201,0.4,715017.8,0.006
323.2182,1.99,452698.8,0
323.699,2.38,631443.3,0.219
324.0301,0.43,86359.1,0
324.1785,2.37,973531.2,0.044
324.2388,0.4,1092000.8,0
324.6223,2.51,4804693.3,0.113
324.7354,1.23,2179222.6,0.166
324.8086,1.08,120486862.5,0.004
324.9908,0.99,2794562.4,0
324.9948,0.4,731041.1,0.056
325.1612,2.97,146812.5,0.054
325.2168,0.4,1255113.2,0
325.2227,0.62,324754.8,0.011
326.2371,0.42,214539.6,0.006
326.733,1.27,805872.3,0.11
326.8058,1.07,57743850.4,0.002
326.8875,1.97,1153038.7,0.001
326.9875,0.99,1685631,0.018
327.0089,2.34,22707439.6,0.363
327.0089,2.67,23249689.6,0.749
327.0089,2.17,17197337.9,0.267
327.0089,1.44,20959175.4,0.085
327.0089,0.41,653686.6,0.007
327.232,0.4,261975.3,0.099
328.0155,1.94,50156.9,0.827
328.0849,0.4,1240841.9,0.931
328.2337,0.69,1668265.4,0
328.2487,0.97,928299.4,0.022
328.2488,1.65,942906.7,0.769
328.2631,2.31,1703529.2,0.002
328.7569,1.19,7609401.9,0
328.8032,1.08,11179171.3,0.01
328.8407,2.32,3960613.2,0.296
328.8857,1.96,60792.4,0.115
328.9161,3.32,58338467.9,0.464
328.9161,1.57,1726990.2,0.105
328.9613,2.65,12197705.5,0.579
328.9848,0.98,169988.8,0.014
329.0057,2.17,26953528.4,0.275
329.0058,2.33,17968030.1,0.321
329.0058,1.45,21158853.9,0.049
329.0058,0.41,657211,0.001
329.2328,0.4,77026.6,0.368
329.2367,0.68,211213.2,0.017
329.271,2.3,6861009.8,0
329.5238,3.18,0,"NA"
329.7727,2.3,2640070.6,0.004
329.9977,1.91,180091.1,0.001
330.137,2.48,0,"NA"
330.2644,0.4,27344.5,0.641
330.274,2.3,325905.7,0.003
330.3376,0.41,2063,0.076
330.6761,2.41,8001863.9,0.415
330.754,1.19,12568588.8,0
330.8894,1.01,97119.2,0.1
330.9488,1.74,1582998.9,0.505
331.0031,0.41,135901.3,0.011
331.0036,2.15,3911874.4,0.966
331.0545,2,274497.8,0.176
331.1778,2.41,2446094.9,0.227
331.2484,0.4,239193.8,0.022
331.6762,2.41,1700836,0.435
331.9531,1.98,20120.7,0.495
332.0577,2.15,0,"NA"
332.0578,2,0,"NA"
332.2186,0.97,201072.2,0.001
332.2187,1.62,595652,0.028
332.2438,1.85,278647.5,0.917
332.751,1.19,8488875.1,0
332.8404,1.15,10343029.9,0.687
332.8406,1,3199021.4,0.29
332.8428,1.73,409346.1,0.046
332.9341,1.72,236624.1,0.005
332.9496,1.34,5230.3,0.025
332.957,1.44,35410.9,0.076
333.1162,0.97,1557736.8,0
333.1453,0.39,297390.8,0.169
333.1518,2.07,462460.8,0.888
333.1888,0.73,756872.2,0.095
333.2067,0.4,989915.4,0
333.624,2.42,0,"NA"
333.8868,1.36,0,"NA"
334.0562,2,0,"NA"
334.1201,0.96,115089.5,0
334.1406,1.66,95256.2,0.053
334.2101,0.4,141292.8,0.118
334.6946,2.48,145971.7,0.038
334.7481,1.19,2882187,0
334.8375,1.15,10461692.9,0.955
334.8376,1,2768172,0.378
335.0193,0.97,188498.7,0.005
335.1675,2.03,575722.8,0.132
335.1964,2.48,8051.5,0.262
335.2225,0.4,983176.4,0
336.0114,1.91,2127739.2,0.984
336.0883,3.18,0,"NA"
336.1643,2.4,0,"NA"
336.2539,0.4,602074.9,0
336.2786,2.29,3035305.9,0.001
336.6653,2.4,0,"NA"
336.7457,1.23,438599.8,0.075
336.7806,2.29,1076013.4,0
336.8346,1.14,3573197,0.221
336.8428,1.29,1573.2,0.076
336.8665,1,569431,0.34
337.0627,1.97,66802.8,0.175
337.2381,0.4,345590.3,0.003
337.268,2.31,760101.5,0.064
337.9822,1.95,1101787.8,0.025
337.9843,2.82,1411117.5,0
338.1157,1.62,328479.3,0.584
338.2547,0.4,316462.1,0.001
338.276,2.3,1559424.4,0
338.6378,2.4,1683127.7,0.644
338.7775,2.3,430728.5,0.144
338.7857,1.2,7476171.5,0
338.9682,1.34,12327,0.004
339.0318,2.57,54570.8,0.175
339.0919,0.95,1291.9,0.076
339.1961,0.4,560703.3,0.004
340.179,1.91,174977.9,0.687
340.2489,0.97,171514,0
340.7826,1.21,9557866.2,0.034
340.8502,1.74,18573.6,0.078
340.9656,1.34,1279.1,0.363
341.2127,0.4,1283674.2,0
342.1568,2.32,3434982.1,0.08
342.215,0.4,225999.5,0.003
342.249,0.62,1295172.7,0
342.2647,1.62,1462824.2,0.236
342.2648,0.97,819196.7,0.002
342.2784,2.28,25482727.6,0
342.681,2.49,5530752,0.008
342.7799,1.2,5010235.4,0
342.7803,2.28,10696712.5,0
342.8482,1.73,48199.3,0.026
342.8612,1.97,75706.2,0.552
342.8613,1.26,440.7,0.363
342.8697,1.14,5603134.5,0.072
342.9123,1.45,4191.5,0.175
343.227,0.4,907300,0.191
343.2526,0.62,187011.9,0
343.2679,0.97,141860.7,0
343.2867,2.27,35215418,0.001
343.7883,2.27,15359204.6,0.003
344.0149,2.17,2379.8,0.363
344.1529,2.42,0,"NA"
344.1794,0.4,180784.9,0.143
344.28,1.62,1384026.7,0.307
344.2801,0.96,784606,0
344.2899,2.27,3192481.6,0.013
344.7766,1.2,1327505.3,0
344.8599,1.97,6086.1,0.602
344.8666,1.15,3855670.7,0.002
345.0215,0.55,32280.5,0.004
345.1119,0.96,103263.8,0
345.228,0.4,90906.9,0.125
345.2839,2.29,683648.8,0
345.9832,1.45,274839.2,0
346.0101,2.17,156609.2,0.762
346.0101,3.36,382861.8,0.008
346.0101,2.69,974211.7,0.014
346.0101,4.15,161300.8,0.041
346.0256,1.81,4699095.3,0
346.1094,2.54,6699360.9,0.012
346.1967,1.34,426872.8,0.061
346.1976,0.4,0,"NA"
346.6113,2.54,1450654.6,0.14
346.7281,1.2,2849928.5,0
347.0177,3.48,79868.2,0.363
347.0178,4.7,35342.2,0.363
347.0179,2.8,850687.3,0.403
347.029,1.81,393842.8,0.003
347.0653,2.15,959927.2,0.032
347.2044,0.62,166411.2,0.007
348.0213,2.82,24567.6,0.363
348.0215,2.16,0,"NA"
348.0714,2.62,0,"NA"
348.1929,0.4,204958.8,0.456
348.2528,2.31,0,"NA"
348.6446,1.61,1234476.6,0.003
348.7105,2.42,9102.2,0.287
348.725,1.2,1989885,0
348.7545,2.3,0,"NA"
348.8146,1.21,2001710.6,0
348.9311,1.44,1863.8,0.363
348.9908,1.9,6491956.8,0.006
348.9908,1.06,16200568.4,0.153
349.0178,2.75,875299.1,0.776
349.0745,2.62,0,"NA"
349.1461,1.62,237239.8,0.004
349.1842,1.16,1064574.5,0.004
349.2017,0.4,376057.8,0.001
349.9817,1.94,2596462.5,0.826
350.1872,1.16,10096,0.531
350.2942,2.26,337034.9,0.016
350.5176,2.34,0,"NA"
350.7379,1.24,783112.9,0.061
350.8115,1.21,2081242.4,0
350.9879,1.08,13777553,0.114
350.9879,1.9,6945861.5,0.003
351.0135,2.75,276432,0.852
351.2016,2.47,1250,0.363
351.2174,0.4,1864143.7,0
351.2837,2.28,12148628.8,0
351.5362,2.47,0,"NA"
351.7857,2.28,4990278.9,0
352.043,0.4,0,"NA"
352.1972,1.02,680998.2,0.502
352.2206,0.4,341879.5,0
352.2922,2.27,11500205.3,0.001
352.6136,2.52,656833.8,0.311
352.7932,2.27,5037934.5,0
352.8096,1.2,1624919.3,0.051
352.8981,1.89,5642367.3,0.53
352.8981,1.69,2043609.9,0.036
352.9849,1.09,4080627.1,0.212
353.0366,1.99,0,"NA"
353.0461,0.4,0,"NA"
353.1349,2.82,15321.4,0.877
353.2046,1.24,622841.7,0.347
353.2308,0.4,34333.3,0.55
353.2949,2.27,788859.4,0.001
353.9774,1.95,354674.2,0.048
354.0387,0.4,0,"NA"
354.1279,1.79,0,"NA"
354.1943,1.68,1058822.7,0.003
354.2572,0.41,695979.3,0.163
354.6964,1.68,245786.7,0.001
354.7594,1.21,2133125.1,0
354.886,0.96,41786.9,0
354.8957,1.89,1235046,0.102
355.285,0.4,470584.9,0.605
355.2862,2.24,707309.3,0.001
355.3661,1.5,15076324.6,0.001
355.8558,2.5,0,"NA"
355.9811,1.81,287789.8,0.017
356.2649,0.52,396559,0
356.2802,0.43,19808.6,0.175
356.2804,0.96,192606.4,0.012
356.2804,1.61,303707.8,0.672
356.2941,2.25,7962300.9,0
356.5279,2.48,0,"NA"
356.6971,2.4,1813167.3,0.001
356.7565,1.21,3047746.5,0
356.7963,2.25,3409008,0
356.8832,0.97,33562.1,0.005
356.9939,1.72,65862.6,0
357.1966,2.48,6912.7,0.175
357.2068,0.4,1290608.5,0
357.3025,2.25,1278416,0.259
358.0358,3.18,667850.5,0.151
358.2959,0.95,526715.6,0.187
358.296,0.42,674247.9,0.091
358.296,1.59,668155.5,0.241
358.7541,1.21,1632102,0
358.8354,1.98,0,"NA"
358.8436,1.21,954409.4,0
358.8802,0.96,2929.8,0.176
359.0443,1.97,0,"NA"
359.1511,2.38,393699.2,0.082
359.205,0.97,1290462.2,0.637
359.2225,0.4,636293.8,0.009
359.3166,0.4,808647.4,0.056
359.7063,0.97,364200.5,0.135
360.0981,0.94,56458.6,0.013
360.1251,2.38,2586793.3,0.025
360.3196,0.4,215140.3,0.006
360.627,2.39,566757.4,0.225
360.7281,1.21,362253.6,0
360.8404,1.21,1074791,0.078
360.969,1.47,12275535.1,0.02
360.9692,0.43,221775.2,0.008
361.1867,0.4,6499186.3,0.178
361.2022,1.57,1083102.4,0.114
362.0206,1.85,4287352.2,0.04
362.19,0.4,1666588.9,0.025
362.2685,2.28,126633.4,0.574
362.7019,1.21,706564.2,0.012
362.7704,2.28,48123,0.531
362.8326,1.73,52947.1,0.027
362.9727,1.88,41018046.4,0
363.1997,0.98,7043394.7,0.001
363.2173,0.4,76356.3,0.1
363.2698,2.28,35010.2,0.363
363.3739,1.49,2778628.6,0.007
363.769,2.29,0,"NA"
363.9313,1.9,7771690.7,0
363.9975,1.69,0,"NA"
364.2032,0.97,1050642.7,0
364.2287,2.31,1905904.6,0.005
364.2862,0.42,1072038.1,0.005
364.3707,0.59,1516720.1,0.052
364.3713,1.5,55484155.4,0.001
364.5274,2.48,0,"NA"
364.7295,2.31,610565.8,0.001
364.788,1.21,533782.2,0.026
364.8619,2.48,0,"NA"
364.8731,0.44,170035.9,0.013
364.8732,1.51,6875096.6,0.025
364.9152,0.96,2294.1,0.026
364.931,1.9,2616975.9,0
364.9648,1.23,416310.3,0.066
365.1577,1.22,28929.1,0.034
365.2,2.46,0,"NA"
365.2996,2.25,4558599.9,0
365.5342,2.46,1899.7,0.363
365.8013,2.25,1884317.7,0
365.8714,2.45,1411.5,0.363
365.9913,2.62,0,"NA"
366.013,1.94,1408137.1,0
366.1616,1.21,0,"NA"
366.2058,2.44,4030.3,0.175
366.6292,2.4,237068.4,0.308
366.7487,1.22,586898,0
366.838,1,674539.4,0
366.9618,1.22,417407,0.002
366.962,1.98,29274.4,0.145
367.1762,2.5,3849479.2,0.02
367.2019,1.32,224675.3,0.207
367.336,0.4,371331.9,0.018
367.5104,2.5,2021014.5,0.97
367.893,1.69,2161448.7,0.009
367.9923,2.13,8665.2,0.363
367.9925,1.95,556264.1,0.04
368.2101,1.44,1119625.4,0.129
368.265,0.41,1424411.6,0
368.2803,1.6,911837.7,0.528
368.2804,0.96,478493,0.04
368.835,1.01,910127.1,0
368.8353,1.22,281029.7,0.107
368.893,1.88,4043273.3,0.065
369.0103,1.99,0,"NA"
369.0205,1.72,201427.1,0
369.0472,2.14,370102.9,0.087
369.2174,2.41,0,"NA"
369.2681,0.4,163276.4,0.017
369.3524,0.4,2335124.8,0
369.774,2.29,13903.4,0.517
369.8895,2.41,0,"NA"
370.0136,1.98,0,"NA"
370.2957,0.96,734123.1,0.002
370.2957,1.59,1513963.1,0.366
370.3099,2.23,2103694.9,0.001
370.3253,0.4,646874.1,0
370.7416,1.13,26618382.8,0
370.7593,2.32,88942.1,0.281
370.8115,2.23,852408.7,0.001
370.8322,1,310316,0.001
371.0087,1.99,0,"NA"
371.2623,0.4,52170.1,0.001
371.2654,2.29,178703.1,0.14
371.2991,0.96,124476.8,0.01
371.9761,1.84,193613.9,0.115
372.1911,1.57,1082742.2,0
372.2599,0.89,475931,0.013
372.2677,0.4,108203.1,0.682
372.3117,0.96,443609.6,0.01
372.3118,1.59,940578.9,0.009
372.5278,2.46,0,"NA"
372.6572,1.29,1540.1,0.175
372.7388,1.13,50343733.3,0
372.7621,0.4,47412.2,0.186
372.8619,2.45,0,"NA"
372.8822,1.88,12305228.9,0.003
372.9731,1.83,180401.2,0.103
373.1995,2.45,0,"NA"
373.2578,0.4,348654.3,0.14
373.8717,2.44,0,"NA"
374.1784,2.07,308954.4,0.079
374.2058,2.44,0,"NA"
374.2101,1.22,1494077.4,0.048
374.5434,2.43,1636.5,0.363
374.6547,1.28,1870.4,0.175
374.7355,1.13,40515787.1,0
374.8173,1.25,2555610.2,0.147
374.8591,1.73,140351.7,0
374.8777,2.43,0,"NA"
374.8817,0.44,561094.3,0.004
374.8818,1.5,23445079.4,0.001
375.0187,1.98,1018.9,0.363
375.2151,2.42,65836.4,0.363
375.2174,0.4,875812.8,0.004
375.2179,1.33,1961355.2,0.313
375.2764,2.25,310841.1,0.748
375.3806,0.59,507607.1,0.415
375.381,1.5,15522956.1,0.001
375.5497,2.42,63020.8,0.363
375.7195,1.33,553897.3,0.159
375.879,1.5,419904277.5,0
