"Mz","Rt","Int","Pvalue"
"226.1091","4.658",1286900.1,0.16962
"226.10912","4.13",659382.5,0.42046
"226.10944","4.616",1300871.9,0.12441
"226.11818","5.175",2760705,0.57451
"226.11835","5.612",1157067.4,0.36379
"226.11955","6.583",3314187.9,0.04943
"226.15442","7.965",19547274.5,0.00188
"226.15645","8.061",2783102,0.25724
"226.17986","1.892",1905622.8,0.75446
"226.18204","1.821",7077285.7,0.25765
"226.21591","0.409",94735.8,0.63949
"226.21803","4.773",101549.3,0.33323
"226.9509","7.203",45926697.6,0.26927
"227.06595","4.937",429202.2,0.84425
"227.10202","4.496",894585.4,0.38644
"227.10204","4.264",2209237.7,0.71508
"227.10225","4.975",513435.2,0.32644
"227.10236","3.673",779160.7,0.4729
"227.10258","3.861",1924401.3,0.53041
"227.10278","4.155",1389992.5,0.28023
"227.10281","3.418",552772.5,0.93784
"227.10289","5.962",171402.6,0.10926
"227.10396","4.298",2249850.1,0.62159
"227.10396","4.195",1517421.2,0.65081
"227.10399","5.518",306145.7,0.26546
"227.1044","2.829",367090,0.9069
"227.12428","6.388",28399077.2,0.8731
"227.12704","2.525",395321.9,0.09344
"227.12712","2.925",317550.8,0.30288
"227.12746","1.825",3899230.9,0.94371
"227.12746","2.004",1310847.8,0.86392
"227.12755","1.276",1364620.6,0.67377
"227.12758","1.889",2554680.3,0.47971
"227.12764","1.154",11032888.6,0.60204
"227.12787","2.213",971203,0.89139
"227.12823","1.764",3256971.7,0.47785
"227.12825","2.274",908810.9,0.17821
"227.12953","1.181",10994870.5,0.60687
"227.13837","8.506",2929918.5,0.72488
"227.13841","8.023",2801392.6,0.45904
"227.13844","8.872",3711826.4,0.71687
"227.1385","8.323",2662608.4,0.4571
"227.13857","4.252",699331.4,0.98386
"227.13887","4.887",285348.7,0.30678
"227.13899","5.155",329787.7,0.34275
"227.13913","8.132",868374.3,0.70716
"227.13913","4.964",248584.3,0.88136
"227.13924","4.506",463833.2,0.24146
"227.14037","4.662",1033525.6,0.46314
"227.14064","8.537",3064183.4,0.76487
"227.14073","8.838",2712560,0.69446
"227.14075","4.79",634859.2,0.32138
"227.14075","4.303",748013.8,0.62396
"227.14081","7.881",5066104.5,0.22067
"227.14091","7.4",4196068.6,0.21637
"227.14095","4.371",589070.2,0.567
"227.14104","4.618",1128905.8,0.7467
"227.14221","5.207",779606.4,0.38068
"227.14949","6.844",2595493.4,0.01291
"227.15051","6.951",1196829.5,0.26384
"227.16328","1.85",713130.4,0.21182
"227.16388","1.681",142047,0.89234
"227.16449","4.423",67181.6,0.61051
"227.17564","6.19",1392017.1,0.5348
"227.17564","4.964",128531.1,0.70671
"227.17633","6.446",388701.5,0.6998
"227.17671","6.163",1336931.3,0.74081
"227.17677","6.388",431435,0.86653
"227.17935","1.573",213831.1,0.50614
"227.20018","1.825",1474067.2,0.04314
"227.20073","1.891",639058.9,0.10468
"227.20235","1.652",1285351.5,0.95645
"227.20239","1.585",880142.4,0.86246
"227.20245","1.508",655185.1,0.27185
"228.06836","0.384",462730,0.31949
"228.06912","4.868",90567.1,0.04634
"228.07059","3.309",103207.3,0.7297
"228.07065","3.268",114543.5,0.67782
"228.08208","4.519",3447288,0.27212
"228.08359","4.125",478301.5,0.03236
"228.08405","4.81",591601.1,0.2961
"228.08562","3.942",786198,0.2177
"228.08603","4.597",5277231.2,0.34313
"228.08629","2.663",384942.1,0.892
"228.08633","2.755",345269.9,0.49386
"228.0864","4.294",339694.4,0.32404
"228.08644","4.926",392651.7,0.07078
"228.08647","4.744",973933.6,0.2626
"228.08673","4.981",432128.7,0.12057
"228.08694","4.643",3715038.8,0.3553
"228.08694","5.034",438386.2,0.04042
"228.08733","3.602",422713.5,0.14689
"228.08789","3.499",490029.8,0.11135
"228.08815","2.572",392599.3,0.98541
"228.08844","3.436",492765.4,0.09886
"228.08852","3.334",409435.1,0.11134
"228.08859","4.009",786621.6,0.09312
"228.08859","5.152",328126.8,0.49228
"228.08893","4.336",377013.6,0.7903
"228.09711","5.889",1610158,0.62404
"228.10425","2.211",174401.7,0.70858
"228.12256","3.052",1195243,0.27007
"228.12257","2.995",1160196,0.29546
"228.1226","1.906",702887.3,0.31712
"228.12263","3.208",990934.7,0.18636
"228.12277","2.584",587040.4,0.46947
"228.12279","3.125",1119511.3,0.23919
"228.12282","4.505",605236.6,0.69781
"228.12283","3.163",1092112.4,0.27193
"228.12283","2.898",845436.7,0.39475
"228.12299","3.425",420977.9,0.66544
"228.12315","2.697",622330.6,0.55504
"228.12318","2.636",609877,0.4158
"228.12321","4.559",485760.9,0.56384
"228.12462","3.359",435593.9,0.71901
"228.12466","3.51",413871.1,0.45906
"228.12491","4.991",322523.6,0.395
"228.12492","2.524",495411.2,0.59626
"228.13356","6.408",3159724,0.92207
"228.1338","7.441",730628.9,0.37446
"228.13393","6.195",1029515.4,0.31914
"228.13451","6.884",440156.6,0.1135
"228.1357","7.39",1183212.7,0.43971
"228.13611","7.35",811156.3,0.71953
"228.17079","9.364",549925.7,0.37032
"228.19542","1.152",249819.4,0.58088
"228.19556","2.27",3125331.6,0.33121
"228.19557","1.889",2335506,0.40189
"228.26825","6",8800080.8,0.31009
"229.04912","8.556",1212620.7,0.48946
"229.04938","8.586",1172604.9,0.47038
"229.06348","5.978",543897.8,0.42815
"229.06392","4.8",173788.1,0.55446
"229.06392","5.242",683916.6,0.184
"229.06393","5.901",863217.8,0.42684
"229.06395","4.391",132094,0.63317
"229.07036","4.972",211427.3,0.62171
"229.09653","6.696",1972410.9,0.95742
"229.11035","3.579",301508.8,0.58176
"229.1176","7.902",589673.6,0.77259
"229.1178","7.404",3373634.4,0.5004
"229.1178","7.708",699138.4,0.51601
"229.11783","8.302",1666847.1,0.73947
"229.11784","5.363",5930699.9,0.14922
"229.11784","5.148",1065642.7,0.69485
"229.11784","7.076",344224.7,0.12893
"229.11784","3.491",307081.5,0.10811
"229.11787","4.422",373031.2,0.09645
"229.11798","4.811",865053.7,0.16835
"229.11815","5.202",3178285.7,0.16633
"229.11853","5.505",6022086,0.72058
"229.11856","7.042",372342,0.13746
"229.11877","5.399",5805204.1,0.1265
"229.11967","5.646",1072024.1,0.74989
"229.11971","4.671",1658302.7,0.00645
"229.11974","4.896",605387.8,0.21828
"229.11998","5.013",1193464.4,0.32689
"229.12035","5.267",4989181,0.13029
"229.12038","4.718",1492125.3,0.00556
"229.1205","4.387",304397.4,0.34642
"229.12228","1.759",149782.7,0.16318
"229.12872","8.939",5151771.9,0.47661
"229.12953","8.822",9376043.4,0.90432
"229.13057","8.79",9421552.9,0.89128
"229.13168","8.903",6762054.1,0.22863
"229.13533","6.475",608876.8,0.29504
"229.1432","1.252",264974.5,0.59488
"229.14328","2.267",695510.9,0.55484
"229.14395","1.624",887423.9,0.91119
"229.14395","1.397",305190.9,0.81633
"229.14395","1.306",263115.8,0.68505
"229.144","1.759",3295656.6,0.58419
"229.14407","1.888",2659828.5,0.97948
"229.14554","2.585",564612.7,0.29735
"229.14571","1.84",2478160.5,0.94588
"229.15387","5.201",267159.3,0.39305
"229.15407","6.848",847269.8,0.29447
"229.15417","9.755",30986786.2,0.36992
"229.15424","7.516",7811832.9,0.04243
"229.15427","7.444",15990657.7,0.38064
"229.15433","10.275",146015319.7,0.48651
"229.15434","9.532",219712530.5,0.31696
"229.15465","7.55",7296783.6,0.06547
"229.15474","10.302",145694999.1,0.48595
"229.15475","6.72",625975,0.26048
"229.15492","9.48",169254537.8,0.53236
"229.15492","0.383",216743.7,0.15867
"229.15497","7.125",434406.2,0.60752
"229.15501","6.144",217593.1,0.63632
"229.15512","7.419",16096579.3,0.35205
"229.15512","6.316",420538.8,0.16103
"229.15535","9.572",158577221.6,0.13311
"229.15623","4.981",311686.4,0.53638
"229.15646","5.516",154794.3,0.61564
"229.15651","7.95",884577.6,0.13394
"229.1584","3.369",122322.6,0.78223
"229.15848","4.308",220751.6,0.596
"229.15868","4.128",230188.3,0.38015
"229.15894","3.515",160471.1,0.57017
"229.16055","1.685",380883.1,0.34411
"229.19524","1.366",142915.6,0.2201
"229.1953","1.667",710362.6,0.39857
"229.19536","1.283",191291.4,0.91049
"229.19696","1.899",1224607.8,0.21662
"229.19736","1.538",349622.9,0.25495
"230.09221","4.097",1651576.5,0.00952
"230.09564","5.581",624845.6,0.855
"230.09601","5.49",621113.8,0.11986
"230.10175","5.197",3097864.9,0.07154
"230.10176","3.388",1401297.7,0.22206
"230.10184","3.559",1059215.6,0.04573
"230.10197","2.766",626374,0.32421
"230.10199","3.857",950905.2,0.02255
"230.10201","3.338",1278920.3,0.25367
"230.10201","3.742",960072,0.00528
"230.10207","2.877",549797.7,0.71306
"230.10211","5.253",1983249.3,0.02599
"230.10214","4.285",2446554.4,0.29697
"230.10216","3.23",1135965.1,0.57709
"230.1022","4.952",2957656.5,0.01024
"230.1022","3.692",971086.6,0.00459
"230.10222","4.694",8329638.2,0.27607
"230.10228","4.806",10801474.8,0.34374
"230.10237","3.479",1367047.3,0.15624
"230.10239","3.44",1432427.2,0.12385
"230.1024","3.279",1229278.9,0.75971
"230.10246","5.84",376451,0.13874
"230.10263","4.631",4841338,0.89026
"230.10396","4.861",5879928.2,0.54028
"230.10408","4.323",2531743.2,0.26099
"230.10432","4.513",1599221,0.00904
"230.10435","5.782",337779,0.90214
"230.10437","4.394",1750070.6,0.01377
"230.10446","5.006",3507427.6,0.01214
"230.10446","4.022",1099138.2,0.01206
"230.10454","3.616",1000503.6,0.00997
"230.10455","4.202",1719030,0.14467
"230.10559","3.163",1007488.4,0.47593
"230.10565","2.541",568341.1,0.41952
"230.11224","6.339",959991.5,0.12548
"230.13429","6.114",669974.5,0.41043
"230.13837","4.05",439480.2,0.05671
"230.13837","3.497",281577.2,0.04764
"230.13846","1.96",1114253.8,0.3079
"230.13847","2.443",3676495.7,0.16003
"230.13847","2.373",2147243.3,0.327
"230.13849","2.07",928127.9,0.17876
"230.13887","2.494",3629031.7,0.14867
"230.13887","4.151",388218.6,0.01087
"230.13924","4.362",630091.7,0.37119
"230.13934","5.697",797978.1,0.02038
"230.14023","4.996",927266.5,0.44137
"230.14059","5.864",645728.4,0.26583
"230.18591","8.601",229058629.2,0.16333
"230.18608","8.515",56432350.6,0.89323
"230.18718","8.564",234422749.5,0.0835
"230.21193","6.713",24450360.2,0.70383
"230.2496","5.854",1821981.7,0.47774
"231.03406","1.029",278931.2,0.53463
"231.06557","9.373",245220.5,0.90075
"231.07626","3.542",137242.2,0.52994
"231.07634","5.565",559686.1,0.40367
"231.07896","3.439",228484.2,0.07488
"231.0791","3.496",221964.5,0.3024
"231.07919","4.851",206063.6,0.23076
"231.07945","3.377",255639.8,0.11107
"231.07948","2.136",236704.5,0.21675
"231.08353","3.881",1660763.8,0.02779
"231.08356","5.503",359340.8,0.86761
"231.08559","3.924",1422149.5,0.04912
"231.09715","4.999",443764.4,0.16762
"231.11206","6.237",24767376.4,0.14745
"231.1331","3.322",227805.9,0.01301
"231.13341","4.747",426882.6,0.19125
"231.13351","4.478",712489.1,0.06607
"231.13351","8.151",421216.3,0.68926
"231.13371","5.175",133308.5,0.65481
"231.1338","4.35",316416.3,0.10323
"231.13399","8.011",980034.7,0.3724
"231.13409","4.911",1773755.3,0.42061
"231.13594","3.376",182096,0.00636
"231.13605","4.701",350528.2,0.40235
"231.13608","5.004",1117072.7,0.04568
"231.13779","1.105",78056.9,0.21928
"231.13792","1.701",447188.8,0.88521
"231.13817","1.643",306128.4,0.98361
"231.13863","1.827",462530.3,0.53679
"231.14526","7.957",1309930.5,0.33958
"231.16951","7.414",791210.1,0.20659
"231.1696","7.097",1603627.4,0.1153
"231.16965","7.356",1105859.6,0.18967
"231.1698","6.843",39397621.5,0.64637
"231.17044","7.058",1769186.9,0.15659
"231.17207","6.874",38826910.7,0.69856
"231.17406","1.696",746074.8,0.74276
"231.17412","1.661",681477.9,0.43878
"231.17453","1.893",506214.2,0.75541
"231.21027","6.843",287072.3,0.29062
"231.21048","1.481",375434.3,0.93021
"231.21053","1.64",645986.4,0.14646
"231.21126","1.679",732552.8,0.50086
"231.21239","1.741",527122.3,0.90033
"232.09711","2.239",4111206.4,0.60824
"232.09908","3.194",572516.4,0.76788
"232.09915","3.254",435897.4,0.70415
"232.11748","4.629",530135.6,0.50524
"232.11749","2.558",1386575.7,0.39837
"232.11751","2.653",803556.5,0.32365
"232.11754","4.346",470903.4,0.24473
"232.11755","4.394",468582.8,0.2509
"232.11757","3.419",267514.2,0.52718
"232.11765","4.471",393543.3,0.40286
"232.11766","2.409",998963.1,0.55008
"232.118","2.88",532887.4,0.36269
"232.11803","4.557",384803.3,0.58922
"232.11804","2.232",564391.8,0.14802
"232.11806","2.136",334131.6,0.14927
"232.11806","2.078",370188.9,0.28323
"232.11807","2.797",593374.3,0.24
"232.11813","4.678",513883.2,0.46141
"232.11824","3.263",393773,0.03602
"232.11987","6.311",770965.8,0.27722
"232.11998","7.369",2051414.7,0.11957
"232.1201","4.761",412492.2,0.22492
"232.12013","7.114",959013.4,0.13756
"232.12013","3.306",353914.4,0.03136
"232.12015","1.986",310741.1,0.12431
"232.12018","7.062",894399.3,0.28099
"232.12019","2.734",613111.6,0.01757
"232.12874","7.698",1111830.7,0.93656
"232.12944","7.669",1176279.9,0.98698
"232.14046","9.601",1218190.5,0.74939
"232.15433","5.657",255938.7,0.3209
"232.15442","5.344",264876.4,0.01145
"232.15649","5.318",255891.2,0.02891
"233.09145","2.698",436571.4,0.22966
"233.09406","2.765",495986.2,0.12003
"233.1032","2.591",156929.4,0.23081
"233.11234","7.569",997916.8,0.08215
"233.11279","3.505",185685.9,0.01727
"233.11287","3.559",155356.2,0.02021
"233.1152","5.13",1305663.7,0.39045
"233.12866","5.871",2165633.9,0.14145
"233.14966","7.365",4259402.7,0.7027
"233.14992","7.129",11948099.3,0.63226
"233.15001","7.337",4262643.9,0.71065
"233.151","6.228",1835612.2,0.20525
"233.15315","1.585",362495,0.59762
"233.15326","1.73",1271025.6,0.93837
"233.15337","1.664",936812.1,0.60185
"233.1535","1.89",1366138.9,0.54866
"233.15373","2.808",220573,0.1521
"233.15404","2.271",450797.3,0.69034
"233.15439","1.82",956428.2,0.54041
"233.15509","1.92",1301047.3,0.8874
"233.18941","1.678",893701.1,0.39023
"233.1906","2.265",228032.8,0.22602
"233.19165","1.874",742784.3,0.62987
"233.19173","1.643",862828.3,0.52349
"233.1922","1.736",763490.5,0.31585
"233.22617","1.635",661770.2,0.10649
"233.22641","1.569",280393.8,0.17982
"233.22647","1.814",208029.4,0.37208
"233.22804","1.729",410016.8,0.12606
"233.22847","1.671",666439.3,0.08034
"234.0795","4.961",174053,0.71861
"234.09088","3.393",6279920.7,0.13743
"234.09282","3.311",5488024.5,0.1294
"234.09639","5.11",424416.2,0.01607
"234.09656","4.991",523792.1,0.00031
"234.09752","5.169",448430.4,0.02819
"234.09924","5.038",528031.1,0.00048
"234.10791","8.296",723005.6,0.59249
"234.10796","8.164",736684,0.69847
"234.10884","8.125",815332.1,0.50061
"234.12556","6.731",655666.9,0.51997
"234.13272","7.829",1039579,0.58311
"234.13274","7.947",662154.5,0.99285
"234.1329","7.867",961199,0.65962
"234.13293","2.674",3142679.3,0.0022
"234.13293","2.622",2942655.4,0.00277
"234.13342","2.718",3061169,0.00203
"234.13544","2.563",2321169.3,0.0026
"235.0743","4.383",112392.9,0.536
"235.07437","4.585",92301.1,0.73173
"235.07678","3.376",416332.4,0.34122
"235.09601","1.539",265628,0.05962
"235.09657","1.488",285296.4,0.08638
"235.09833","0.974",57741.8,0.75908
"235.10701","2.548",1293789.2,0.24119
"235.10703","6.469",337005.9,0.29453
"235.10745","2.79",5421817.2,0.22001
"235.10756","2.495",1226908.3,0.32823
"235.1076","2.431",1085689.7,0.23125
"235.10762","2.331",717260.4,0.61813
"235.10796","2.606",1224245.2,0.21705
"235.10831","5.626",156258.1,0.25372
"235.10895","4.831",178893.9,0.77578
"235.10921","3.498",563428.7,0.66411
"235.10942","4.112",434957.8,0.00508
"235.10951","4.902",294960.2,0.47996
"235.10979","2.865",9114668.3,0.25955
"235.10986","3.393",467430.4,0.81822
"235.11145","4.149",482860.9,0.0182
"235.11719","6.798",123485.1,0.82983
"235.11832","7.716",3300095.1,0.07511
"235.13077","3.518",258665.7,0.40717
"235.13203","1.743",2013054.3,0.14795
"235.13237","1.882",1792123.6,0.21913
"235.1331","2.255",808875.1,0.19697
"235.1331","1.682",1052357.2,0.63998
"235.13466","1.774",1962012.2,0.20027
"235.16484","9.396",6170614.6,0.94924
"235.16495","9.464",4040522.6,0.66473
"235.16882","1.335",364892.2,0.06455
"235.16888","1.575",546044.6,0.66311
"235.16904","1.713",1664205.8,0.79138
"235.16908","1.897",2082926.7,0.36918
"235.16913","2.268",778045.3,0.26585
"235.16928","1.28",431301,0.18209
"235.16937","1.835",1116477.3,0.28932
"235.16946","1.635",1205703,0.23316
"235.16997","4.466",98282.8,0.36556
"235.17024","2.068",568517.2,0.91882
"235.17084","2.586",667649.2,0.48896
"235.17084","2.531",656565.6,0.50577
"235.17101","1.392",102787.9,0.02288
"235.17122","1.75",1712063.4,0.62255
"235.20499","1.634",1799702.1,0.35819
"235.20534","1.882",424409,0.45257
"235.20583","1.663",1747604.1,0.39149
"235.20694","1.721",877306.7,0.89588
"236.07115","7.204",408557.2,0.30708
"236.09087","2.81",775653.6,0.5735
"236.09094","3",755270.1,0.49709
"236.09125","4.122",327961.6,0.71105
"236.09128","2.947",707444.3,0.85259
"236.09128","4.896",626471.4,0.92148
"236.09131","1.816",6198290.1,0.2449
"236.09131","3.262",666675.8,0.02702
"236.09134","2.492",515543.4,0.62302
"236.09137","4.349",245803.8,0.41429
"236.09149","3.134",767184.7,0.3057
"236.09149","4.764",313552.2,0.79755
"236.09154","2.894",662244.6,0.88278
"236.09157","2.186",277663.1,0.23606
"236.09157","3.047",770403,0.55045
"236.09164","3.185",727231.4,0.29108
"236.09166","2.249",380003.8,0.31472
"236.09167","2.579",995619.5,0.85199
"236.09171","2.669",980509.6,0.85694
"236.09184","4.418",360878.7,0.05101
"236.09204","4.492",413807.2,0.17566
"236.09346","3.367",656665.6,0.09712
"236.09352","2.736",955438.3,0.73736
"236.09361","2.618",987563.8,0.85576
"236.0948","4.835",1218732.8,0.81149
"236.1151","4.539",219599.1,0.19086
"236.11516","4.584",240981.9,0.21512
"236.1282","2.255",601115.5,0.4869
"236.12823","2.144",223787,0.55991
"236.13008","1.875",752098.9,0.06694
"236.13036","2.56",357448.8,0.25679
"236.15103","9.253",11161860.9,0.41631
"236.15137","9.226",10950730.3,0.45226
"236.17505","9.893",2087795,0.20385
"236.17744","9.844",1982780.7,0.53307
"237.08615","4.41",655807.5,0.13326
"237.08644","2.268",142692.1,0.79925
"237.08656","4.494",226137.7,0.02092
"237.08675","2.492",307546.5,0.37702
"237.08696","4.604",738733,0.62655
"237.08702","6.662",565055.9,0.45758
"237.08707","6.449",528078.1,0.40655
"237.08719","2.877",609488.8,0.63624
"237.08728","6.619",345596.2,0.06017
"237.08836","4.291",797815.9,0.66924
"237.08841","4.344",897321.4,0.38998
"237.09503","2.802",660435.7,0.95737
"237.09831","4.66",1103125.8,0.99532
"237.11212","1.453",313802.5,0.3781
"237.12242","2.196",378503.2,0.33699
"237.1225","3.315",244723.5,0.8955
"237.12254","3.368",229287.6,0.97188
"237.12257","2.249",411806.7,0.34272
"237.12308","6.841",502378.1,0.4526
"237.12326","2.502",586127.7,0.36382
"237.12332","6.888",398933.9,0.17986
"237.12366","3.439",232244.7,0.97963
"237.12372","7.14",4110605.4,0.91266
"237.12376","8.114",480883.6,0.75742
"237.12376","7.257",612055.9,0.79541
"237.12453","5.639",343694.6,0.30327
"237.12515","6.995",7628684.6,0.84219
"237.12706","1.763",1328278.4,0.15841
"237.14784","1.755",4059784,0.2027
"237.14784","1.724",3903666.3,0.25716
"237.14792","1.64",778782.6,0.55184
"237.14803","2.025",1399511.7,0.26789
"237.15027","3.02",564146.3,0.06911
"237.15036","2.269",1618603.2,0.13211
"237.15038","1.879",3638614.1,0.30011
"237.15948","7.655",1167291.7,0.31551
"237.15952","7.612",1252955.7,0.3205
"237.15973","6.797",3249720.2,0.87341
"237.16147","7.519",2043620.6,0.31957
"237.18428","1.53",410784.8,0.19027
"237.18492","1.898",1136899.5,0.75738
"237.18494","2.279",591956.7,0.95904
"237.18532","1.723",1179071.1,0.77619
"237.18692","1.624",843713.4,0.42855
"237.2209","1.609",813146,0.03802
"237.22174","1.517",684523.9,0.11908
"237.22182","1.667",733550.1,0.0142
"237.22333","1.57",860805,0.158
"238.06384","4.608",2940042.2,0.34953
"238.06998","4.53",4042956.3,0.22495
"238.07021","2.811",333531.9,0.23425
"238.07043","2.258",125074.2,0.32302
"238.07085","2.187",135597.3,0.24819
"238.0731","4.555",4060767.6,0.21976
"238.09222","4.394",763316.8,0.27262
"238.09869","5.918",279503.7,0.48618
"238.099","4.586",334638.5,0.89956
"238.10675","2.595",4073207.8,0.9107
"238.10675","4.833",327778,0.57248
"238.10687","3.496",808307.5,0.52779
"238.1069","2.645",3786591.8,0.97772
"238.10695","2.943",768840.7,0.78977
"238.10696","3.008",671778.4,0.86257
"238.10706","3.606",891410.7,0.56734
"238.10712","2.27",1050024.7,0.44595
"238.10725","3.726",906824.7,0.64996
"238.10732","2.785",2073737,0.84583
"238.10738","1.789",1178765.9,0.41211
"238.10741","2.838",1366413.3,0.9086
"238.10744","2.719",2512345.9,0.98266
"238.10745","2.423",1497000.3,0.79481
"238.1075","4.326",604465.3,0.479
"238.10759","4.43",508326.9,0.39099
"238.10759","4.478",462544.5,0.72113
"238.10844","3.224",575922.9,0.71346
"238.10878","3.842",554702.2,0.911
"238.10898","1.821",1150691.3,0.43419
"238.10947","3.658",963410.9,0.76276
"238.10951","3.767",798042.4,0.23457
"238.10954","3.282",626730.4,0.51655
"238.10957","2.195",596777.4,0.29563
"238.10985","3.431",789505.8,0.60919
"238.10992","3.349",662017.1,0.82804
"238.11833","6.12",635146.2,0.87679
"238.12794","4.567",304498.7,0.033
"238.12801","4.519",236703.8,0.05846
"238.12802","5.646",357973.7,0.39776
"239.09116","2.194",179214.6,0.71155
"239.10197","4.07",2801213.2,0.1558
"239.10201","3.983",2640439.9,0.18051
"239.10204","5.133",922179.1,0.00793
"239.10211","4.768",444602,0.38661
"239.10243","2.61",3207592.6,0.96924
"239.10248","3.237",665445.1,0.38493
"239.10258","5.365",176176.8,0.23238
"239.10272","2.901",661340.8,0.27376
"239.1028","2.796",1228350,0.36237
"239.10286","4.033",2854871.4,0.1642
"239.1048","5.305",293762.5,0.10333
"239.13618","7.137",1160058.4,0.14373
"239.13696","7.193",1585812.6,0.58114
"239.13829","3.506",692920,0.20234
"239.13834","3.434",649638.7,0.20366
"239.13837","8.904",1519824.6,0.95468
"239.13844","6.907",372795.8,0.29361
"239.13867","8.653",309012.5,0.09155
"239.13892","5.353",1651913.7,0.16608
"239.13896","8.083",780046.8,0.30798
"239.13901","7.377",748407.7,0.98981
"239.13907","5.323",1760519.8,0.34254
"239.1391","6.322",642820.8,0.46999
"239.13918","8.165",931102.8,0.31896
"239.13922","6.023",4891428,0.53383
"239.13931","8.938",2018586.3,0.71539
"239.13936","2.254",413409.3,0.26796
"239.1395","5.394",941842.9,0.54785
"239.14032","6.859",572437.2,0.62235
"239.14043","9.901",2141135.5,0.2377
"239.14043","9.086",645530.7,0.66872
"239.1405","7.688",502878,0.40576
"239.14072","10.323",4878266.9,0.91042
"239.14079","9.833",1398417.2,0.94979
"239.14081","6.698",1486851.5,0.76148
"239.14088","6.051",5298356.1,0.59968
"239.14098","8.507",676017.3,0.38548
"239.14104","7.63",577879.6,0.09556
"239.14113","9.775",833651,0.8828
"239.14117","8.72",768352.1,0.33786
"239.14137","8.417",995089.7,0.82704
"239.1414","10.941",604926.3,0.57561
"239.1427","2.57",734238.6,0.43646
"239.14276","3.348",874578,0.6777
"239.14279","3.967",797011.3,0.16802
"239.14281","3.569",1023906.6,0.97241
"239.14282","4.242",799901.8,0.84418
"239.1433","3.627",914711.2,0.5859
"239.14806","4.632",102056371.5,0.39013
"239.14816","5.04",1711605.1,0.38196
"239.14835","2.788",1145579.5,0.36405
"239.14839","0.411",647745.6,0.54495
"239.14841","2.868",1108582,0.55295
"239.14845","4.058",844231,0.01724
"239.14909","2.725",934162.3,0.02904
"239.14937","11.505",565669.6,0.82042
"239.1494","4.99",1617177.1,0.39428
"239.1501","8.577",755124.9,0.92863
"239.15057","4.747",17245226.3,0.36368
"239.1506","5.522",888398.7,0.48672
"239.15071","8.836",644186.9,0.30221
"239.15123","9.022",672121.1,0.07006
"239.15132","3.262",625834.8,0.11669
"239.15132","5.13",1292211.9,0.40742
"239.15134","1.103",527329.4,0.92967
"239.15135","0.469",663495.9,0.70729
"239.15158","11.397",573020.8,0.95228
"239.15164","11.315",548870.9,0.81656
"239.15216","8.231",8594960.3,0.32853
"239.16341","2.268",2180777.6,0.09208
"239.16385","2.534",633825.1,0.07012
"239.16403","1.887",4351361.2,0.23903
"239.16597","2.104",1019855.2,0.14564
"239.16602","1.842",3916719.4,0.18819
"239.1664","1.697",3852043.6,0.72045
"239.16641","1.743",4360408.4,0.49487
"239.17503","3.487",260264.6,0.08701
"239.20047","1.613",536676.3,0.25694
"239.23833","4.608",572252.2,0.4344
"239.24898","4.642",697958,0.4129
"239.96638","8.69",1540692.3,0.13485
"240.08397","4.561",620195.5,0.07195
"240.08577","2.827",714292.4,0.4675
"240.08577","2.77",698570.1,0.4979
"240.08578","4.766",302992.9,0.04217
"240.08583","3.681",404251.9,0.03812
"240.08591","5.303",562092,0.1139
"240.08607","2.894",711859,0.68057
"240.08614","2.946",655435.3,0.67085
"240.08629","2.613",509555.4,0.1351
"240.08632","3.02",531757.1,0.7866
"240.08643","2.685",596896.7,0.28304
"240.08656","1.863",1273112.9,0.29613
"240.08667","4.395",426317.3,0.09482
"240.08679","3.24",452979.4,0.14267
"240.08705","2.038",2938724.5,0.25411
"240.08705","3.372",587616.3,0.24333
"240.0871","4.528",617983.1,0.12292
"240.0872","3.322",539085.8,0.20106
"240.08791","1.947",811826.1,0.23542
"240.08839","3.542",518455.8,0.2092
"240.08844","3.449",551037.7,0.33613
"240.08849","3.179",424707.2,0.35529
"240.0889","3.605",509174.8,0.25169
"240.08917","2.236",570396.7,0.26828
"240.09694","7.063",595807.2,0.29576
"240.0972","5.613",296984.8,0.18076
"240.10384","8.191",1670735.9,0.42242
"240.12212","4.903",409505.9,0.1598
"240.12238","2.85",734196.9,0.7386
"240.12242","7.973",434179.4,0.79069
"240.1225","6.314",700218.6,0.33264
"240.12299","2.797",818651.9,0.4029
"240.12305","3.269",386643.1,0.66082
"240.12306","3.5",415682.9,0.35485
"240.12315","4.746",284103.6,0.79506
"240.12315","3.366",406457.2,0.93366
"240.12341","2.749",823090.5,0.38826
"240.12415","1.998",523472.6,0.35554
"240.12436","2.665",707714.1,0.3675
"240.12437","1.86",1216287.7,0.26498
"240.12439","2.426",494823.8,0.585
"240.12451","2.475",516814.7,0.85988
"240.12488","7.91",784103,0.44316
"240.12505","4.361",301549.3,0.88238
"240.12514","2.549",552494.1,0.75549
"240.12534","2.597",635139.4,0.47116
"240.12553","6.87",834512.9,0.36145
"240.13362","6.348",1884022.4,0.54103
"240.13362","7.555",216164.5,0.6589
"240.13461","5.16",252053.8,0.99425
"240.14331","4.4",97545.2,0.90109
"240.14372","4.847",200392.3,0.39747
"240.14487","7.437",1061948.9,0.87761
"240.14561","5.037",267910,0.45149
"240.14577","4.996",250417.3,0.40668
"240.15887","4.167",1263618.6,0.40013
"240.16042","4.366",843097.2,0.41896
"240.16101","4.121",1259699.2,0.35067
